file,brisque_hazy,brisque_restored,brisque_delta,ssim_hazy,ssim_restored,psnr_hazy,psnr_restored,runtime_s,pipeline_ok,case
TLH_10_2290.png,43.86871337890625,35.97552490234375,7.8932,,,,,0.18,True,TLH_10
TLH_10_2292.png,48.71002197265625,38.875732421875,9.8343,,,,,0.18,True,TLH_10
TLH_10_2293.png,43.06646728515625,34.54449462890625,8.522,,,,,0.18,True,TLH_10
TLH_10_2294.png,44.7767333984375,35.8529052734375,8.9238,,,,,0.19,True,TLH_10
TLH_10_2324.png,49.034423828125,30.08587646484375,18.9485,,,,,0.2,True,TLH_10
TLH_10_2325.png,50.982177734375,30.62237548828125,20.3598,,,,,0.18,True,TLH_10
TLH_10_2326.png,48.95440673828125,28.43359375,20.5208,,,,,0.19,True,TLH_10
TLH_10_2327.png,48.527099609375,31.1552734375,17.3718,,,,,0.19,True,TLH_10
TLH_10_2328.png,48.701171875,31.87396240234375,16.8272,,,,,0.19,True,TLH_10
TLH_10_2329.png,47.65771484375,31.0628662109375,16.5948,,,,,0.2,True,TLH_10
TLH_10_2363.png,50.06951904296875,34.12554931640625,15.944,,,,,0.19,True,TLH_10
TLH_10_2369.png,44.64349365234375,31.8653564453125,12.7781,,,,,0.17,True,TLH_10
TLH_10_2370.png,42.7645263671875,35.01495361328125,7.7496,,,,,0.15,True,TLH_10
TLH_10_2371.png,42.63397216796875,33.30157470703125,9.3324,,,,,0.17,True,TLH_10
TLH_10_2372.png,40.6005859375,33.87567138671875,6.7249,,,,,0.15,True,TLH_10
TLH_10_2383.png,42.5357666015625,34.09417724609375,8.4416,,,,,0.18,True,TLH_10
TLH_10_2386.png,40.71270751953125,34.5615234375,6.1512,,,,,0.16,True,TLH_10
TLH_10_2390.png,48.451416015625,33.4222412109375,15.0292,,,,,0.16,True,TLH_10
TLH_10_2399.png,51.9454345703125,36.600830078125,15.3446,,,,,0.15,True,TLH_10
TLH_10_2400.png,51.03472900390625,36.2891845703125,14.7455,,,,,0.18,True,TLH_10
TLH_10_2401.png,51.85333251953125,38.264404296875,13.5889,,,,,0.16,True,TLH_10
TLH_10_2402.png,49.40350341796875,35.22174072265625,14.1818,,,,,0.18,True,TLH_10
TLH_10_2403.png,50.2845458984375,36.77691650390625,13.5076,,,,,0.17,True,TLH_10
TLH_10_2404.png,49.8017578125,37.0457763671875,12.756,,,,,0.18,True,TLH_10
TLH_10_2405.png,52.76300048828125,36.13372802734375,16.6293,,,,,0.21,True,TLH_10
TLH_10_2406.png,50.592041015625,37.45599365234375,13.136,,,,,0.19,True,TLH_10
TLH_10_2407.png,50.0692138671875,35.91326904296875,14.1559,,,,,0.17,True,TLH_10
TLH_10_2408.png,51.7427978515625,38.2215576171875,13.5212,,,,,0.2,True,TLH_10
TLH_10_2409.png,50.28546142578125,36.39837646484375,13.8871,,,,,0.18,True,TLH_10
TLH_10_2410.png,47.5224609375,34.23724365234375,13.2852,,,,,0.19,True,TLH_10
TLH_10_243.png,52.138671875,32.1640625,19.9746,,,,,0.19,True,TLH_10
TLH_10_2430.png,50.05731201171875,40.34515380859375,9.7122,,,,,0.2,True,TLH_10
TLH_10_2433.png,56.5362548828125,44.07086181640625,12.4654,,,,,0.18,True,TLH_10
TLH_10_2434.png,54.620849609375,42.7034912109375,11.9174,,,,,0.18,True,TLH_10
TLH_10_244.png,47.580810546875,32.81005859375,14.7708,,,,,0.19,True,TLH_10
TLH_10_2440.png,61.31036376953125,40.31121826171875,20.9991,,,,,0.19,True,TLH_10
TLH_10_2441.png,43.7371826171875,30.77734375,12.9598,,,,,0.18,True,TLH_10
TLH_10_245.png,53.79595947265625,29.85638427734375,23.9396,,,,,0.19,True,TLH_10
TLH_10_2493.png,59.51702880859375,32.589599609375,26.9274,,,,,0.18,True,TLH_10
TLH_10_2495.png,54.68463134765625,30.9515380859375,23.7331,,,,,0.2,True,TLH_10
TLH_10_2498.png,63.4666748046875,32.9056396484375,30.561,,,,,0.19,True,TLH_10
TLH_10_2523.png,51.3653564453125,31.02313232421875,20.3422,,,,,0.18,True,TLH_10
TLH_10_2525.png,46.207763671875,33.47222900390625,12.7355,,,,,0.18,True,TLH_10
TLH_10_2528.png,50.48175048828125,33.633544921875,16.8482,,,,,0.21,True,TLH_10
TLH_10_2529.png,48.7659912109375,31.1553955078125,17.6106,,,,,0.19,True,TLH_10
TLH_10_2530.png,48.564453125,31.55438232421875,17.0101,,,,,0.19,True,TLH_10
TLH_10_2531.png,46.98138427734375,33.25299072265625,13.7284,,,,,0.18,True,TLH_10
TLH_10_2533.png,47.254638671875,31.26495361328125,15.9897,,,,,0.2,True,TLH_10
TLH_10_2535.png,42.97637939453125,31.17608642578125,11.8003,,,,,0.2,True,TLH_10
TLH_10_2537.png,43.54254150390625,32.14422607421875,11.3983,,,,,0.2,True,TLH_10
TLH_10_2538.png,43.42449951171875,32.570068359375,10.8544,,,,,0.19,True,TLH_10
TLH_10_2540.png,45.28558349609375,36.12652587890625,9.1591,,,,,0.18,True,TLH_10
TLH_10_2541.png,49.2872314453125,33.29571533203125,15.9915,,,,,0.18,True,TLH_10
TLH_10_2542.png,47.4952392578125,32.55975341796875,14.9355,,,,,0.18,True,TLH_10
TLH_10_2544.png,46.86431884765625,37.49688720703125,9.3674,,,,,0.19,True,TLH_10
TLH_10_2545.png,46.70477294921875,35.71917724609375,10.9856,,,,,0.18,True,TLH_10
TLH_10_2546.png,44.98052978515625,34.04107666015625,10.9395,,,,,0.19,True,TLH_10
TLH_10_2547.png,45.08453369140625,32.44024658203125,12.6443,,,,,0.16,True,TLH_10
TLH_10_2548.png,44.1041259765625,34.12811279296875,9.976,,,,,0.16,True,TLH_10
TLH_10_2553.png,44.8350830078125,32.60595703125,12.2291,,,,,0.16,True,TLH_10
TLH_10_2554.png,46.19378662109375,31.6375732421875,14.5562,,,,,0.16,True,TLH_10
TLH_10_2557.png,46.3116455078125,33.4456787109375,12.866,,,,,0.17,True,TLH_10
TLH_10_2561.png,41.25958251953125,28.8701171875,12.3895,,,,,0.17,True,TLH_10
TLH_10_2574.png,42.640380859375,27.509521484375,15.1309,,,,,0.16,True,TLH_10
TLH_10_2578.png,40.66448974609375,25.4644775390625,15.2,,,,,0.17,True,TLH_10
TLH_10_301.png,54.5953369140625,34.870849609375,19.7245,,,,,0.16,True,TLH_10
TLH_10_302.png,45.30108642578125,33.533935546875,11.7672,,,,,0.17,True,TLH_10
TLH_10_303.png,47.3187255859375,35.22369384765625,12.095,,,,,0.16,True,TLH_10
TLH_10_304.png,70.7576904296875,33.34698486328125,37.4107,,,,,0.17,True,TLH_10
TLH_10_308.png,54.3841552734375,40.7445068359375,13.6396,,,,,0.16,True,TLH_10
TLH_10_309.png,53.9737548828125,35.1822509765625,18.7915,,,,,0.17,True,TLH_10
TLH_10_310.png,53.41632080078125,33.8699951171875,19.5463,,,,,0.17,True,TLH_10
TLH_10_311.png,58.96502685546875,38.27679443359375,20.6882,,,,,0.15,True,TLH_10
TLH_10_312.png,59.43572998046875,36.28564453125,23.1501,,,,,0.17,True,TLH_10
TLH_10_313.png,70.57330322265625,48.826171875,21.7471,,,,,0.14,True,TLH_10
TLH_10_314.png,60.7767333984375,37.60223388671875,23.1745,,,,,0.16,True,TLH_10
TLH_10_315.png,54.578125,34.04266357421875,20.5355,,,,,0.16,True,TLH_10
TLH_10_316.png,75.07781982421875,45.7197265625,29.3581,,,,,0.15,True,TLH_10
TLH_10_317.png,65.69256591796875,37.73394775390625,27.9586,,,,,0.14,True,TLH_10
TLH_10_318.png,72.5015869140625,41.5247802734375,30.9768,,,,,0.17,True,TLH_10
TLH_10_319.png,68.28826904296875,39.9366455078125,28.3516,,,,,0.16,True,TLH_10
TLH_10_320.png,72.3865966796875,40.6201171875,31.7665,,,,,0.15,True,TLH_10
TLH_10_321.png,69.246337890625,41.4779052734375,27.7684,,,,,0.15,True,TLH_10
TLH_10_322.png,68.5771484375,35.35015869140625,33.227,,,,,0.15,True,TLH_10
TLH_10_323.png,67.55816650390625,31.21710205078125,36.3411,,,,,0.15,True,TLH_10
TLH_10_324.png,61.92010498046875,32.68267822265625,29.2374,,,,,0.17,True,TLH_10
TLH_10_325.png,58.939453125,31.84063720703125,27.0988,,,,,0.14,True,TLH_10
TLH_10_326.png,57.7418212890625,31.81646728515625,25.9254,,,,,0.17,True,TLH_10
TLH_10_327.png,58.70672607421875,29.1087646484375,29.598,,,,,0.15,True,TLH_10
TLH_10_328.png,54.85162353515625,31.1336669921875,23.718,,,,,0.17,True,TLH_10
TLH_10_329.png,65.39019775390625,35.7646484375,29.6255,,,,,0.14,True,TLH_10
TLH_10_330.png,59.71197509765625,33.00433349609375,26.7076,,,,,0.14,True,TLH_10
TLH_10_331.png,53.5225830078125,33.83209228515625,19.6905,,,,,0.15,True,TLH_10
TLH_10_332.png,48.21429443359375,33.338623046875,14.8757,,,,,0.17,True,TLH_10
TLH_10_333.png,45.748779296875,32.680908203125,13.0679,,,,,0.14,True,TLH_10
TLH_10_334.png,47.12689208984375,33.32281494140625,13.8041,,,,,0.18,True,TLH_10
TLH_10_335.png,43.74456787109375,32.55230712890625,11.1923,,,,,0.16,True,TLH_10
TLH_10_336.png,47.80145263671875,35.577880859375,12.2236,,,,,0.16,True,TLH_10
TLH_10_337.png,51.730224609375,32.43328857421875,19.2969,,,,,0.17,True,TLH_10
TLH_10_338.png,59.55572509765625,36.987548828125,22.5682,,,,,0.16,True,TLH_10
TLH_10_373.png,49.91778564453125,28.80419921875,21.1136,,,,,0.13,True,TLH_10
TLH_10_374.png,45.9661865234375,28.699462890625,17.2667,,,,,0.15,True,TLH_10
TLH_10_375.png,48.7833251953125,28.09088134765625,20.6924,,,,,0.17,True,TLH_10
TLH_10_376.png,53.1453857421875,33.2744140625,19.871,,,,,0.2,True,TLH_10
TLH_10_377.png,51.66119384765625,32.7786865234375,18.8825,,,,,0.18,True,TLH_10
TLH_10_378.png,56.119384765625,34.9429931640625,21.1764,,,,,0.18,True,TLH_10
TLH_10_417.png,51.88134765625,29.73138427734375,22.15,,,,,0.18,True,TLH_10
TLH_10_418.png,49.0692138671875,30.50115966796875,18.5681,,,,,0.17,True,TLH_10
TLH_10_419.png,52.134521484375,32.15032958984375,19.9842,,,,,0.17,True,TLH_10
TLH_10_420.png,48.8990478515625,33.75750732421875,15.1415,,,,,0.19,True,TLH_10
TLH_10_421.png,48.381103515625,37.42919921875,10.9519,,,,,0.18,True,TLH_10
TLH_10_422.png,50.8873291015625,36.0382080078125,14.8491,,,,,0.19,True,TLH_10
TLH_10_423.png,50.30810546875,34.45233154296875,15.8558,,,,,0.19,True,TLH_10
TLH_10_424.png,41.1104736328125,34.9639892578125,6.1465,,,,,0.18,True,TLH_10
TLH_10_4255.png,51.19781494140625,39.25469970703125,11.9431,,,,,0.19,True,TLH_10
TLH_10_4260.png,50.34344482421875,34.32965087890625,16.0138,,,,,0.2,True,TLH_10
TLH_10_4262.png,51.08837890625,37.61102294921875,13.4774,,,,,0.19,True,TLH_10
TLH_10_4304.png,45.02923583984375,34.17181396484375,10.8574,,,,,0.19,True,TLH_10
TLH_10_4311.png,43.042236328125,32.48028564453125,10.562,,,,,0.21,True,TLH_10
TLH_10_436.png,40.69195556640625,30.52752685546875,10.1644,,,,,0.2,True,TLH_10
TLH_10_448.png,48.81365966796875,32.00213623046875,16.8115,,,,,0.21,True,TLH_10
TLH_10_451.png,47.12139892578125,34.11431884765625,13.0071,,,,,0.19,True,TLH_10
TLH_10_485.png,45.56634521484375,32.52423095703125,13.0421,,,,,0.19,True,TLH_10
TLH_10_486.png,56.3582763671875,36.4381103515625,19.9202,,,,,0.18,True,TLH_10
TLH_10_514.png,39.45611572265625,36.3499755859375,3.1061,,,,,0.21,True,TLH_10
TLH_10_522.png,36.30126953125,31.4010009765625,4.9003,,,,,0.19,True,TLH_10
TLH_10_526.png,39.22308349609375,32.21954345703125,7.0035,,,,,0.18,True,TLH_10
TLH_10_533.png,45.1273193359375,34.6026611328125,10.5247,,,,,0.19,True,TLH_10
TLH_10_547.png,45.8609619140625,35.85748291015625,10.0035,,,,,0.21,True,TLH_10
TLH_10_548.png,46.1103515625,35.38055419921875,10.7298,,,,,0.18,True,TLH_10
TLH_10_549.png,46.70843505859375,36.77117919921875,9.9373,,,,,0.17,True,TLH_10
TLH_10_553.png,42.9744873046875,34.7490234375,8.2255,,,,,0.18,True,TLH_10
TLH_10_559.png,45.3115234375,33.47894287109375,11.8326,,,,,0.18,True,TLH_10
TLH_10_564.png,45.1475830078125,34.04925537109375,11.0983,,,,,0.18,True,TLH_10
TLH_10_575.png,40.874267578125,35.5010986328125,5.3732,,,,,0.18,True,TLH_10
TLH_10_576.png,42.0677490234375,38.106201171875,3.9615,,,,,0.17,True,TLH_10
TLH_10_578.png,42.529541015625,35.92718505859375,6.6024,,,,,0.19,True,TLH_10
TLH_10_579.png,41.99285888671875,34.63201904296875,7.3608,,,,,0.2,True,TLH_10
TLH_10_582.png,48.5533447265625,31.39251708984375,17.1608,,,,,0.19,True,TLH_10
TLH_10_691.png,47.96795654296875,36.66168212890625,11.3063,,,,,0.18,True,TLH_10
TLH_10_692.png,44.774658203125,41.5811767578125,3.1935,,,,,0.2,True,TLH_10
TLH_10_693.png,43.69970703125,37.9176025390625,5.7821,,,,,0.18,True,TLH_10
TLH_10_720.png,46.2769775390625,33.96514892578125,12.3118,,,,,0.19,True,TLH_10
TLH_10_750.png,41.9986572265625,31.77166748046875,10.227,,,,,0.18,True,TLH_10
